feature_1,feature_2,feature_3,feature_4,id,date,y
45.710538664918104,-60.718740811581036,178.58121890407722,120.56018026433584,50891,2006-12-31,active
24.335547331188387,71.94881837406072,115.42579222605004,-94.58779979224778,50891,2007-12-31,active
55.00217309844417,93.55761247348177,148.9205050560822,-28.16422920118346,50891,2008-12-31,active
13.58514730195483,54.11216789843711,113.14223556685924,-77.49572627446422,50891,2009-12-31,active
76.34500641672707,115.42574004180528,155.39938995585737,-53.912457582698686,50891,2010-12-31,active
80.40055688405889,101.96319130695545,158.97571973943843,-48.95138368744134,50891,2011-12-31,active
-78.26963042708911,-48.54365645175622,61.201849177991036,-69.74249117997121,50891,2012-12-31,active
2.8646524334743755,32.659568152616075,114.97677350654918,-42.8898095997783,50891,2013-12-31,active
51.52948884437125,80.3555877060229,161.34284922180058,33.60877607957977,50891,2014-12-31,active
22.81471238084509,46.07740807969259,120.86987303795055,-67.72906765342977,50891,2015-12-31,active
34.24455560036752,171.19993167212593,137.19507441331544,-25.302785815178247,50891,2016-12-31,active
79.73516510597376,117.57650313046571,153.38253437141375,-71.05420009148169,50891,2017-12-31,active
-104.9384906124138,-55.82811876704575,60.692165510372845,-4.887925499772061,50891,2018-12-31,active
7.830970320120332,-100.92989268119904,152.34601887939104,103.16654569280898,50891,2019-12-31,active
-0.08178983671381747,25.917237165065664,122.29056108814649,-4.239942342458533,50891,2020-12-31,active
-32.06667971808189,71.23039970634315,111.04424479046386,28.586990448742604,50892,2000-12-31,90+DPD
0.22470377716505313,-12.287131926174633,136.665429196503,56.118162272991945,50892,2001-12-31,active
28.161986506066008,83.99760062116087,140.17725641344856,1.8548525248316785,50892,2002-12-31,active
12.610605919167758,48.75957950441535,131.70923414851003,4.374396645527612,50892,2003-12-31,active
51.2657824513584,116.06818031899968,158.8117505018706,23.81269436779956,50892,2004-12-31,active
24.35855081285731,21.457352199272115,148.0726860119139,44.56610056118298,50892,2005-12-31,active
-30.57464872899133,-6.258467405087719,93.86229858919751,-49.525241849383,50892,2006-12-31,active
9.503729766372402,47.744480640742985,105.07525614064285,-101.82125725656729,50892,2007-12-31,active
119.80609139028971,137.41237600108823,184.65448796737172,-37.82952082589875,50892,2008-12-31,active
-20.927769834420168,6.410590934026259,94.01935860465504,-72.99666908740816,50892,2009-12-31,active
85.98948331692945,121.68577495131107,161.73903963056966,-50.98119814800992,50892,2010-12-31,active
27.54997974312089,-36.82319489111301,140.1924140122136,2.1933487789150927,50892,2011-12-31,90+DPD
23.58612789798288,-9.781035380749156,,26.612665097603436,50892,2012-12-31,90+DPD
-100.18346546279983,28.80382476365447,352.05304675747595,-125.06027176743248,50892,2013-12-31,90+DPD
32.402649798066484,68.13271737068104,150.0770538148417,33.39174064098141,50892,2014-12-31,active
67.5101562139316,-184.62262477749,140.62826184909113,-98.05071955128322,50893,2000-12-31,90+DPD
64.87547230935937,181.5171125708508,156.9980407671631,-17.513576909033542,50893,2001-12-31,active
-669.621931580029,-115.26912321374546,51.46541508637591,27.938413855499356,50893,2002-12-31,90+DPD
69.15360943073935,229.3780785619026,157.1778531781639,-27.008200316951594,50893,2003-12-31,active
27.38393528888243,23.064692871943745,153.4115487245613,59.82188066864253,50893,2004-12-31,active
-45.80213736619122,101.54997450771762,105.62207218363186,40.26133814509953,50893,2005-12-31,90+DPD
-42.87045869895295,,95.22953132509963,-12.139544965070101,50893,2006-12-31,90+DPD
96.87026145243311,179.72035126369335,179.92055287706273,0.06927999398160144,50893,2007-12-31,active
32.33037539914888,71.48688168557209,147.75854035374493,23.684664791675385,50893,2008-12-31,active
678.8270598408255,151.56467902641498,182.32791623236295,-87.8016331353629,50893,2009-12-31,active
32.284934470057046,48.78589194487977,150.24462629358888,34.20244290121112,50893,2010-12-31,active
51.37725488286352,103.10162169990103,157.51416521380028,17.842093697722767,50893,2011-12-31,active
73.09914791862629,89.42510445783914,153.73474416697786,-53.1420754621044,50893,2012-12-31,active
-33.672331120445115,-7.103219734174049,103.1016997655374,-2.1905998086867235,50893,2013-12-31,active
66.53235412337175,123.86966740391503,165.25730234238205,13.065332372350912,50894,2000-12-31,active
-47.441326728496406,-34.669731363070085,72.99182772543881,-96.71134771081228,50894,2001-12-31,90+DPD
1.9339603086191963,20.73621079489629,131.36621780097443,29.480330865179514,50894,2002-12-31,active
-57.52293347338991,108.8941691442834,94.2827166271109,21.29713782223103,50894,2003-12-31,90+DPD
33.58602090690091,19.09162552157582,159.92914853372736,72.07039166868736,50894,2004-12-31,active
36.12694911431501,151.33028296667814,138.34126050304985,-25.342029483528748,50894,2005-12-31,active
29.277435138673333,113.43280687676065,140.17183870595443,-0.6668241444207025,50894,2006-12-31,active
-60.07636535362483,77.04957982193598,85.60200042958576,-9.767678885141303,50894,2007-12-31,90+DPD
36.25970327981481,131.74935164405773,141.23220686815972,-13.507019823062855,50894,2008-12-31,active
-82.17537629488515,-31.17101956980307,72.05396293053457,-13.280361128756324,50894,2009-12-31,active
50.72375413345548,101.54409434854766,156.8642919066511,16.688606929199192,50894,2010-12-31,active
64.02394084525191,,162.59025073824446,8.174795632957425,50894,2011-12-31,active
28.610034086980903,84.4500448583431,145.1306501834835,21.93447816092228,50894,2012-12-31,active
25.885832170165457,55.351630606632845,,25.91604778863677,50894,2013-12-31,active
21.269887326869778,41.887904049911086,129.36547127787298,-27.521032770028906,50894,2014-12-31,active
-23.848947874114835,-65.97277481001726,90.35444136430843,-82.09147755380228,50894,2015-12-31,90+DPD
-34.01272095044361,-92.61937780513814,75.00441572923344,-122.4974445578848,50894,2016-12-31,90+DPD
58.05894255641987,165.29727600807516,152.19268345243222,-21.098457051929163,50895,2000-12-31,active
-68.96345699973745,56.16210257124186,65.00028737676072,-75.80527329886733,50895,2001-12-31,90+DPD
71.95589638912597,109.56639336027561,161.1136943333567,-18.469234335494594,50895,2002-12-31,active
10.102648315419414,42.03783374808363,113.49830596297231,-67.33442170695643,50895,2003-12-31,active
-20.04370177419464,11.150815521206354,109.62419260184643,-8.377150990097299,50895,2004-12-31,90+DPD
80.77268840465808,133.806940807344,164.94743219013162,-23.992864346276342,50895,2005-12-31,active
21.073331301653937,-171.44050954423375,117.75683817716141,-78.95196371544912,50895,2006-12-31,90+DPD
17.85599825384084,-44.553029838748344,128.89044945165216,-21.869325592533198,50895,2007-12-31,90+DPD
-39.10428947678608,,86.81558648363645,-58.04858135225107,50895,2008-12-31,90+DPD
-43.22493613658257,113.30648700470473,111.19278067955025,57.74375448656704,50895,2009-12-31,90+DPD
79.68364896835214,141.56346282376123,171.52971516991923,7.003690361314408,50895,2010-12-31,active
0.4819922226732221,32.17411680113093,118.03375207625983,-23.813874376195955,50895,2011-12-31,active
36.273582192792574,80.82983633277439,,-0.09376329869980296,50895,2012-12-31,active
-16.896516296133722,,111.54869825659588,-8.065812482165464,50895,2013-12-31,active
37.037855614789656,88.48971489610643,146.0066228079242,4.517586410122083,50895,2014-12-31,active
779.4142431534543,198.52706059018814,189.58421508298727,-106.87545610934168,50895,2015-12-31,active
2.663855707623386,52.219097081094134,110.8781341839638,-59.72319670056693,50896,2000-12-31,active
49.06784552206874,-4.796941861940949,171.62705220837412,82.93120529978499,50896,2001-12-31,active
60.883002310933485,-162.02156055471133,161.39327848207802,7.745657403820204,50896,2002-12-31,90+DPD
37.28960853686856,,145.02507556238987,-0.0844926978859113,50896,2003-12-31,active
47.13401932981307,86.91738803173328,134.35197299604516,-70.7923488124857,50896,2004-12-31,active
29.87550357311682,63.56415594553367,120.00029128347536,-89.03648250069479,50896,2005-12-31,active
46.10476178948214,161.6268587900303,145.12485701354797,-21.307040524218433,50896,2006-12-31,active
-26.129028511731384,-55.92495193429918,94.8180684245051,-57.1422817363006,50896,2007-12-31,90+DPD
-837.6646675790322,-147.4756602013665,112.35167060865933,-60.023502023317604,50896,2008-12-31,active
44.395983708931325,-138.38904953773533,,-23.210276486829006,50897,2000-12-31,90+DPD
31.770867713999404,49.393722636138655,147.460427126259,23.585044092881628,50897,2001-12-31,active
94.38887712143796,126.7102049524951,168.47970066233952,-43.21314128227534,50897,2002-12-31,active
-102.03018357867536,-72.30574063331284,44.78500059178986,-80.46813768237998,50897,2003-12-31,active
65.34700545474665,158.91498465685646,160.1686000839402,-5.36592982584119,50897,2004-12-31,active
30.716072511591836,95.62010202069428,,10.732672163257462,50897,2005-12-31,active
12.854497937291763,-11.427087445146677,142.98349954425493,51.3878552858285,50897,2006-12-31,active
-620.1337050146645,-85.3380818638004,50.61191171406837,-0.30871531352908543,50897,2007-12-31,active
42.32778238027575,41.697918614554304,159.22878117413995,47.310758774939316,50897,2008-12-31,active
76.61263732388475,112.9350682018119,150.9417178672316,-73.69258755016278,50897,2009-12-31,active
860.3429193307066,199.32190222745635,2007.9188956575808,-99.62566550009461,50897,2010-12-31,active
-22.1057686175069,0.17574733370149667,98.35704162616494,-51.53064959136141,50897,2011-12-31,active
26.29338402685397,2.083484322366903,151.21281545457947,52.93492124806906,50898,2000-12-31,active
-35.24606334332768,-22.630174340283894,88.81223480543346,-59.55736295254016,50898,2001-12-31,90+DPD
14.284377651948576,33.21335791837263,134.5291405158774,12.069629650937836,50898,2002-12-31,active
-52.252426149004854,-26.25069795388678,93.27126467788737,2.28777394561353,50898,2003-12-31,active
71.26796543504327,95.13013580214847,145.4639149650672,-83.87635640841299,50898,2004-12-31,active
-6.294929820212653,-59.294294553403226,102.01796578881037,-76.2721042540037,50898,2005-12-31,90+DPD
-77.1036461163515,-45.85682747742872,50.307740776565794,-119.27945150175033,50898,2006-12-31,90+DPD
-31.762468243739036,11.90966066321323,107.10057220961903,10.31919456452891,50898,2007-12-31,90+DPD
39.35546506231618,61.145636445924445,151.76533626926403,23.04812844471661,50898,2008-12-31,active
-11.693149753523215,-39.20021146299185,129.12504283283724,53.55178346065365,50898,2009-12-31,active
-13.264917440225904,25.412293794411976,115.33053447376298,-0.861257450354695,50898,2010-12-31,active
19.50452175410384,56.07464589902067,141.90027277457233,30.723944413444894,50898,2011-12-31,active
-45.559635480208776,128.29649463914296,112.73188892992708,70.36415776756624,50898,2012-12-31,90+DPD
52.821413076693894,140.4063489777403,153.9663083315582,-0.5872737694528416,50898,2013-12-31,active
82.68671247363231,117.79410271598934,159.98449029840924,-50.220658625788744,50898,2014-12-31,active
29.195217828144475,8.258248944811047,151.89672557094923,48.62453681104657,50898,2015-12-31,active
-79.0875179086736,199.04934537632792,98.55720992244838,94.80622423451499,50899,2000-12-31,90+DPD
42.32874512668483,82.09974032643872,142.36777425045022,-24.439644777512633,50899,2001-12-31,active
-105.32116174005859,-57.59391833291747,67.78512709075478,26.41712310770027,50899,2002-12-31,active
-14.079170124579969,-51.993206640326,96.01508083716172,-82.30104001087938,50899,2003-12-31,90+DPD
73.07333431109237,144.3582619326031,168.4231167678737,10.370519899496054,50899,2004-12-31,active
106.56697095515672,131.28174608804514,180.3011662654263,-23.211216546982136,50899,2005-12-31,active
-15.701509901602638,29.43283506310984,107.27088630784999,-29.185738533292827,50899,2006-12-31,active
1.5839833312186364,-64.06663895174212,,79.44393283436986,50899,2007-12-31,active
35.09328564747684,39.37078483996567,151.60103567534003,32.84243900302081,50899,2008-12-31,active
-14.31033130858455,8.272315371063844,106.67684605283347,-35.45119219007428,50899,2009-12-31,active
4.004244187288618,30.372379497797887,119.20043328064621,-27.70272077443564,50899,2010-12-31,active
78.76572723572359,112.82534907069405,160.08154326205795,-39.99010541972019,50899,2011-12-31,active
-31.171677527328566,-67.2183686061144,82.8439957464251,-95.82433274943816,50899,2012-12-31,90+DPD
51.180140722565184,36.941810112173684,167.23648384895858,59.25981717384478,50899,2013-12-31,active
97.14488293227004,130.83283524149803,187.95968207585258,33.27624328427735,50899,2014-12-31,active
11.950516872502664,-22.21061832528314,142.9595916144396,53.447362752908205,50900,2000-12-31,active
-16.38040890150377,76.84443810514631,127.66481703141257,60.313459740891105,50900,2001-12-31,90+DPD
-25.398047252765487,25.852594972963587,105.63678391363503,-11.816371939090404,50900,2002-12-31,90+DPD
73.45590828801498,199.70408252704314,159.8872460069279,-26.548827669162417,50900,2003-12-31,active
-33.18890559736315,-1.0230891616141606,94.3194915927021,-40.9345882280147,50900,2004-12-31,active
22.911389802533428,,131.0147195855717,-23.919526641533007,50900,2005-12-31,active
60.56195609992175,171.0928172033919,154.09810437962378,-19.180651082489412,50900,2006-12-31,active
-33.8603399373749,47.1823627206668,103.11994107758665,-1.0703429521355636,50900,2007-12-31,90+DPD
-42.07405298165653,-82.79134217691494,76.51951077337048,-95.62278515679083,50900,2008-12-31,90+DPD
709.1784030436284,178.73183294804858,191.99524364360803,-61.41294772574679,50901,2000-12-31,active
0.5410381541854216,22.097371882082328,118.98032787278143,-20.01639125290704,50901,2001-12-31,active
38.25817388162839,8.114327325458254,162.3226915839365,70.44305325018057,50901,2002-12-31,active
17.71766120478287,55.971356486830146,123.89960182111543,-41.83016614979067,50901,2003-12-31,active
45.480792572877135,95.25354180731534,152.32698847674854,10.395276294660205,50901,2004-12-31,active
